load_id,predicted_rate
TE-006140,1604.5137187021317
TE-006141,2031.1699343098496
TE-006142,1926.9049319207763
TE-006143,4856.548760309203
TE-006144,2070.023797224512
TE-006145,3922.2937396317716
TE-006146,3851.5800213038183
TE-006147,5285.706595059626
TE-006148,2235.869614479964
TE-006149,3641.195983024564
TE-006150,3267.7860914086423
TE-006151,4839.029981987645
TE-006152,1871.6689842250814
TE-006153,1530.2659449571292
TE-006154,2506.5814758021775
TE-006155,1655.1820504380023
TE-006156,2576.7414970718073
TE-006157,1132.5058257413416
TE-006158,339.54959343926896
TE-006159,1296.441429759893
TE-006160,1816.1990426124266
TE-006161,1290.3610279938114
TE-006162,2681.379271426623
TE-006163,2482.4866195449895
TE-006164,2666.780259342871
TE-006165,3037.84648000866
TE-006166,2066.7114646222067
TE-006167,1562.740690244296
TE-006168,1688.4605183146018
TE-006169,1566.594989114496
TE-006170,1147.1853063523977
TE-006171,449.83484828074694
TE-006172,798.0407600756437
TE-006173,1248.1654941500167
TE-006174,4146.7905865259745
TE-006175,2445.098786313001
TE-006176,1897.19120281633
TE-006177,778.04987343032
TE-006178,694.5714558567083
TE-006179,1760.7833434841543
TE-006180,2912.9106085698413
TE-006181,3610.7728290784494
TE-006182,2980.1713999053895
TE-006183,3283.3537265509367
TE-006184,2449.0427036715537
TE-006185,5040.444608885129
TE-006186,3127.3073590598797
TE-006187,1008.0026800732485
TE-006188,5405.883944436995
TE-006189,2132.2126431893093
TE-006190,4051.563902145878
TE-006191,1117.6150079304027
TE-006192,716.678621123113
TE-006193,1962.7131390050222
TE-006194,3122.7045095506032
TE-006195,743.7865490273616
TE-006196,1961.1015559920986
TE-006197,3919.00680279956
TE-006198,1217.7491917723623
TE-006199,1212.5420887778848
TE-006200,675.5302469275862
TE-006201,1715.0812535122577
TE-006202,861.9242328248838
TE-006203,1109.1029665610774
TE-006204,3724.423331170011
TE-006205,1000.5536639411978
TE-006206,1692.3648381301175
TE-006207,3789.256937736014
TE-006208,709.1841910321627
TE-006209,900.0152682671494
TE-006210,2254.631591139678
TE-006211,3768.5768867014926
TE-006212,1512.2369396268107
TE-006213,3769.8324540543335
TE-006214,974.211876849331
TE-006215,1778.6484771789908
TE-006216,1654.9196501181425
TE-006217,2497.1528651705225
TE-006218,815.6258591353092
TE-006219,993.1535690096541
TE-006220,1061.7147138954097
TE-006221,1454.5446581609401
TE-006222,903.3851772132042
TE-006223,857.2318944283495
TE-006224,3720.472846593177
TE-006225,1079.5157885302897
TE-006226,2240.1366771851476
TE-006227,1527.405121067683
TE-006228,2269.8207898495148
TE-006229,717.2185733117396
TE-006230,1150.4350976921692
TE-006231,3950.072908884368
TE-006232,3752.699484838246
TE-006233,3730.352775843544
TE-006234,4841.492692655113
TE-006235,5169.427003699191
TE-006236,1713.5135291647236
TE-006237,1622.9505383687833
TE-006238,4826.354270590121
TE-006239,4106.075705303509
TE-006240,427.5535964541707
TE-006241,1759.0137617938992
TE-006242,2318.98735137227
TE-006243,3073.5966520541847
TE-006244,331.59505918213347
TE-006245,2413.664385163716
TE-006246,3508.0156128612516
TE-006247,2356.0242507492
TE-006248,960.6040084000026
TE-006249,902.0546217387189
TE-006250,411.9190056544148
TE-006251,2086.711878430548
TE-006252,3268.287265122587
TE-006253,873.2192225355197
TE-006254,1224.1667006164507
TE-006255,2015.5022402374018
TE-006256,1520.5431929695292
TE-006257,1305.6970118799252
TE-006258,3011.0256118377306
TE-006259,2829.6546248236173
TE-006260,5003.514945853411
TE-006261,3697.5384711574375
TE-006262,3153.951595592151
TE-006263,3120.139589411481
TE-006264,1289.6064499475274
TE-006265,2622.837033166805
TE-006266,3075.5332537794193
TE-006267,3330.848304869979
TE-006268,3916.5540363285877
TE-006269,636.3503345121543
TE-006270,433.3867233201521
TE-006271,5537.914536828878
TE-006272,2404.977757089399
TE-006273,3979.702262738283
TE-006274,1971.1588549048884
TE-006275,4801.470479524599
TE-006276,1701.0058939907271
TE-006277,1159.140621156915
TE-006278,2599.6287486858964
TE-006279,2248.374316755065
TE-006280,3653.7966387678457
TE-006281,1504.8245796931549
TE-006282,2178.124793848938
TE-006283,2153.1540613946404
TE-006284,1500.5029173918406
TE-006285,3099.471616171443
TE-006286,3737.254498156247
TE-006287,1186.3488595158312
TE-006288,5479.997683319892
TE-006289,5437.439027719827
TE-006290,2639.8914382774137
TE-006291,1864.2894458927187
TE-006292,1968.542866874459
TE-006293,3350.370971389584
TE-006294,878.3311332175871
TE-006295,579.4044494599973
TE-006296,1192.3800441468245
TE-006297,3984.398105323226
TE-006298,1531.3911921328677
TE-006299,1606.3375411455186
TE-006300,1914.6089985208932
TE-006301,3191.34357423677
TE-006302,2366.2438486698866
TE-006303,2963.803263146645
TE-006304,5145.458146991864
TE-006305,1072.0688190283242
TE-006306,3942.935367780844
TE-006307,3861.49753381267
TE-006308,2306.104567969424
TE-006309,1233.2555744838494
TE-006310,2608.3270657332946
TE-006311,3094.968862631327
TE-006312,1524.1661367304916
TE-006313,3314.3092177282324
TE-006314,701.1754900302885
TE-006315,588.233206050526
TE-006316,2541.0248576586587
TE-006317,3712.095599931339
TE-006318,1354.0475705584
TE-006319,3133.9480957043743
TE-006320,4839.663209093663
TE-006321,4100.163560843971
TE-006322,3006.5010986758325
TE-006323,2822.77529785402
TE-006324,1480.643472066892
TE-006325,2902.1633494916764
TE-006326,4210.76672186315
TE-006327,1904.6043562679604
TE-006328,6034.332673941901
TE-006329,2177.0596440909976
TE-006330,2964.8045294122294
TE-006331,3842.405413365515
TE-006332,594.1952076762125
TE-006333,3247.5990308387436
TE-006334,2969.292222234403
TE-006335,881.2575202447958
TE-006336,754.105553149971
TE-006337,982.9525416981631
TE-006338,2515.038165487435
TE-006339,3573.901180567561
TE-006340,1450.2367607132803
TE-006341,675.252642595866
TE-006342,1747.1613109280179
TE-006343,1307.2286395231822
TE-006344,2110.7951986503276
TE-006345,5788.899818313316
TE-006346,1096.725571061022
TE-006347,1464.6793535440947
TE-006348,1742.221322653106
TE-006349,2710.3724691784573
TE-006350,1558.2834308702325
TE-006351,2617.8282223885203
TE-006352,695.8895124990288
TE-006353,3475.410428110583
TE-006354,1419.3847458445723
TE-006355,2213.4690846897956
TE-006356,1367.3010898417351
TE-006357,2204.8773233462525
TE-006358,1737.0306750959144
TE-006359,810.2857764377286
TE-006360,2349.305320258965
TE-006361,2738.2519264447374
TE-006362,1597.7393432271083
TE-006363,818.2508192558831
TE-006364,1279.7822404260323
TE-006365,746.3793489018867
TE-006366,831.1116474619135
TE-006367,2713.095688004685
TE-006368,1657.6848694476344
TE-006369,1195.8972387338356
TE-006370,5073.704875129411
TE-006371,1266.5464474870962
TE-006372,1901.187005505505
TE-006373,2819.1700622136887
TE-006374,2485.7375445320686
TE-006375,4155.659685340977
TE-006376,1225.618064591283
TE-006377,2497.300846631841
TE-006378,1234.354834401155
TE-006379,1524.0049666696839
TE-006380,906.9163273156006
TE-006381,2065.498884293592
TE-006382,4000.1167952292135
TE-006383,4085.455724137387
TE-006384,1205.5657957280216
TE-006385,4518.234099220776
TE-006386,3968.7329018535734
TE-006387,1369.3653154834753
TE-006388,807.8081889706128
TE-006389,883.4474585248495
TE-006390,1505.6646974203586
TE-006391,2147.800431146321
TE-006392,2055.1684745975917
TE-006393,3334.582910879981
TE-006394,2439.029319549062
TE-006395,2280.806345968743
TE-006396,659.8444152629314
TE-006397,1654.5987363889587
TE-006398,988.3390338442118
TE-006399,2320.3603945110335
TE-006400,4391.4216379577365
TE-006401,965.7184015854489
TE-006402,1800.8561549506765
TE-006403,1129.541719108297
TE-006404,4771.475850908815
TE-006405,5732.174230286992
TE-006406,2220.9011913234144
TE-006407,1118.9444943620263
TE-006408,851.4318368806194
TE-006409,947.5438471232894
TE-006410,1968.1100893385114
TE-006411,664.132671504884
TE-006412,1353.7827380902474
TE-006413,2880.951565942467
TE-006414,4516.541157911555
TE-006415,1537.3612735292472
TE-006416,1742.6829522636335
TE-006417,1466.361077959679
TE-006418,3733.9339441844295
TE-006419,4284.643613099262
TE-006420,1928.9953439137491
TE-006421,3225.162588222726
TE-006422,5442.022158630289
TE-006423,4726.241747578308
TE-006424,1451.81515180181
TE-006425,4796.566145753788
TE-006426,1600.76408147325
TE-006427,2739.2301596599928
TE-006428,1651.6521216733468
TE-006429,2105.8248464647154
TE-006430,3324.4457706909725
TE-006431,2675.1821762170775
TE-006432,733.5494986943023
TE-006433,1411.0098423451843
TE-006434,3501.782171962681
TE-006435,937.4429079254768
TE-006436,3920.563860583017
TE-006437,2743.7223290432885
TE-006438,3908.4004983486916
TE-006439,701.7155277037548
TE-006440,2171.5576526997797
TE-006441,3995.8175485532533
TE-006442,2166.102482675476
TE-006443,3272.314102499236
TE-006444,1272.486604461372
TE-006445,2264.149289146245
TE-006446,1827.7605513728633
TE-006447,2837.125588310837
TE-006448,3515.8681624321125
TE-006449,4315.878605851647
TE-006450,644.6610206084192
TE-006451,2516.890971754881
TE-006452,2286.87300878005
TE-006453,1995.4761609995448
TE-006454,2805.9975080776585
TE-006455,636.5681585533221
TE-006456,3553.058822074547
TE-006457,4404.499439404343
TE-006458,700.2149860468943
TE-006459,1428.2408132756827
TE-006460,1732.3085477198601
TE-006461,4036.6001512296953
TE-006462,499.1068538412651
TE-006463,3719.6834051725596
TE-006464,1143.042887615547
TE-006465,1697.4187366232456
TE-006466,768.280826477758
TE-006467,1628.1651107918544
TE-006468,3258.5586041241395
TE-006469,1449.987871771067
TE-006470,2707.8876393961154
TE-006471,1215.224758814797
TE-006472,2270.176394672064
TE-006473,1098.1999903674796
TE-006474,3925.019929342464
TE-006475,885.5659618204025
TE-006476,2481.6993622001505
TE-006477,1309.1441005440392
TE-006478,4873.413525811697
TE-006479,3115.4163245341388
TE-006480,747.0169787284937
TE-006481,4580.47361980006
TE-006482,3033.268315545814
TE-006483,4688.70753535509
TE-006484,659.308751055272
TE-006485,2907.3562203195393
TE-006486,3806.2784066763797
TE-006487,3855.811682854111
TE-006488,3688.6163058111415
TE-006489,2274.375459300606
TE-006490,2281.8696516263863
TE-006491,1781.0663223578097
TE-006492,2643.7114896016665
TE-006493,528.6284631460371
TE-006494,3708.3980572790856
TE-006495,2511.889219892821
TE-006496,1076.9506640007908
TE-006497,1551.4222632478977
TE-006498,949.4486389078526
TE-006499,1829.3754370264487
TE-006500,1269.5017995328972
TE-006501,3823.606607809596
TE-006502,3907.30819678516
TE-006503,2319.575514228498
TE-006504,2650.6064947044506
TE-006505,2785.795277665542
TE-006506,250.1152028750416
TE-006507,495.9356510856505
TE-006508,500.4957648930929
TE-006509,1295.789331828449
TE-006510,2032.8869160645856
TE-006511,4009.1743061015377
TE-006512,3660.7222608657253
TE-006513,2074.3345819496894
TE-006514,2686.4023223132654
TE-006515,5438.397027460594
TE-006516,1104.5513173559773
TE-006517,2677.930487071952
TE-006518,4336.891451342546
TE-006519,1283.9110931901434
TE-006520,1082.8537664269063
TE-006521,1563.177655193556
TE-006522,3066.8071629958195
TE-006523,4321.20407876339
TE-006524,945.3358787271139
TE-006525,446.1844581700243
TE-006526,2178.3908231847727
TE-006527,3429.9817047047713
TE-006528,1013.4994827719986
TE-006529,1435.667083515851
TE-006530,4032.5465233446503
TE-006531,1420.5560385533906
TE-006532,3129.4488363776236
TE-006533,3727.184348693345
TE-006534,2004.5502917879014
TE-006535,1024.6930777855475
TE-006536,1431.379048018613
TE-006537,3993.7890512025792
TE-006538,889.0005405057441
TE-006539,2753.902442201394
TE-006540,1899.334310425858
TE-006541,473.4921998054722
TE-006542,912.8250819977246
TE-006543,1754.630501252807
TE-006544,1373.4756680465373
TE-006545,3826.567535441906
TE-006546,440.9777601318126
TE-006547,453.4470123815769
TE-006548,4005.382134440706
TE-006549,3663.569123130333
TE-006550,2428.5628983528754
TE-006551,742.5601287160063
TE-006552,623.8618125382952
TE-006553,942.944180486041
TE-006554,1542.018018693901
TE-006555,736.047990627567
TE-006556,3744.364250868449
TE-006557,734.8352044695583
TE-006558,3092.809137993647
TE-006559,1070.4153592967448
TE-006560,3994.9963663758467
TE-006561,638.0252355629092
TE-006562,912.4631876622683
TE-006563,1584.1311272313094
TE-006564,3731.9009503679754
TE-006565,740.0902068306693
TE-006566,1614.9712499787795
TE-006567,4096.534926406789
TE-006568,1518.2882628098957
TE-006569,2119.241850882701
TE-006570,2019.6572870880939
TE-006571,1839.8774006089047
TE-006572,3409.099952071009
TE-006573,2216.6412572805716
TE-006574,800.1689940254993
TE-006575,2180.170564230473
TE-006576,1355.7890204002938
TE-006577,2054.5562488645432
TE-006578,3875.270424541734
TE-006579,763.2503995145134
TE-006580,4411.295665169693
TE-006581,1367.405173884449
TE-006582,1626.7220159527974
TE-006583,1691.206891537019
TE-006584,4800.728892281881
TE-006585,3793.8841089885823
TE-006586,1286.3378400184538
TE-006587,2248.9810297944023
TE-006588,5404.168874090492
TE-006589,1583.41529818591
TE-006590,2153.9259924408425
TE-006591,2913.8738545924493
TE-006592,1605.5739793626844
TE-006593,2267.731348997798
TE-006594,989.9413581476861
TE-006595,2341.777154263068
TE-006596,1258.6301785088651
TE-006597,3180.4626794465985
TE-006598,5403.847520772385
TE-006599,1322.7955484351185
TE-006600,3627.5717706085434
TE-006601,2639.0107770001127
TE-006602,2406.399320616025
TE-006603,3329.092673265153
TE-006604,740.8825885173854
TE-006605,638.6184517202244
TE-006606,2925.413942127453
TE-006607,1196.212589389115
TE-006608,2146.845449236042
TE-006609,1269.2129769422904
TE-006610,1156.486274053307
TE-006611,4504.904233335578
TE-006612,2290.741082192091
TE-006613,1589.2154484131138
TE-006614,1123.4389469690032
TE-006615,5646.5430227772495
TE-006616,1844.955845048036
TE-006617,887.1680001635858
TE-006618,2408.5512345127727
TE-006619,1387.4618725893556
TE-006620,1371.9825926086412
TE-006621,3616.2511503560054
TE-006622,1714.8240799544908
TE-006623,1594.9912480740095
TE-006624,3928.5653318938007
TE-006625,1065.9740634743034
TE-006626,3759.3642242135015
TE-006627,2967.218774811079
TE-006628,1130.666162870055
TE-006629,2036.4359784283995
TE-006630,1376.0076695754249
TE-006631,3672.661126412204
TE-006632,1789.549393659301
TE-006633,3200.4040308119957
TE-006634,1708.9830288564012
TE-006635,4241.796205984624
TE-006636,4665.163618752083
TE-006637,4887.958672263386
TE-006638,1679.6276413890282
TE-006639,3152.0031379848438
TE-006640,1744.164022292291
TE-006641,1739.5697912109267
TE-006642,686.2768179471917
TE-006643,1226.8331055439905
TE-006644,1807.2925591632168
TE-006645,1322.6281844752468
TE-006646,2372.320273167632
TE-006647,4445.694378116144
TE-006648,1385.3892120926294
TE-006649,2230.60321347694
TE-006650,973.7827239725551
TE-006651,1476.7714206929033
TE-006652,3707.4948185350786
TE-006653,3734.1895662526367
TE-006654,1659.942921812355
TE-006655,1284.7828372234703
TE-006656,3147.946326987421
TE-006657,1687.1785383861427
TE-006658,2746.05251786299
TE-006659,3258.3457302116685
TE-006660,1335.8660476742705
TE-006661,3879.3414376563674
TE-006662,5102.363145786956
TE-006663,3444.9715465481368
TE-006664,2462.126931621831
TE-006665,653.6435168757472
TE-006666,1415.0813037058117
TE-006667,932.6531014277796
TE-006668,2631.842360651921
TE-006669,609.6932549966045
TE-006670,875.4383252328229
TE-006671,3919.0015974646817
TE-006672,574.8638690219507
TE-006673,1090.3731714749147
TE-006674,889.6975521661677
TE-006675,1638.6136614901777
TE-006676,2393.9571646515865
TE-006677,4538.9132274771155
TE-006678,1247.621277856972
TE-006679,707.9044614964448
TE-006680,1071.6285551226551
TE-006681,2221.2941610820444
TE-006682,1513.8184736692083
TE-006683,3443.5915151535983
TE-006684,1543.158010345557
TE-006685,5522.158622414174
TE-006686,4377.317661986604
TE-006687,2162.6332888168486
TE-006688,1351.2933756357531
TE-006689,739.5041853399132
TE-006690,4157.93482739996
TE-006691,2258.474672117703
TE-006692,2531.178902870453
TE-006693,4194.56632190795
TE-006694,2056.7531397315383
TE-006695,2643.7694625496706
TE-006696,456.86549048548665
TE-006697,1637.8841398341244
TE-006698,2374.711329395627
TE-006699,3089.7427086833272
TE-006700,1597.0815648822704
TE-006701,1414.4622990213961
TE-006702,1432.9773579385767
TE-006703,3375.268070918771
TE-006704,2530.7422596062215
TE-006705,829.0956871497948
TE-006706,4278.3958333680275
TE-006707,907.4985284233127
TE-006708,2878.6566002360814
TE-006709,896.6610905713732
TE-006710,847.6182177554394
TE-006711,454.68325136627254
TE-006712,1443.6576413990933
TE-006713,1564.4275581787658
TE-006714,234.46679118409364
TE-006715,3559.94564064366
TE-006716,3884.9725471311103
TE-006717,2251.10982771541
TE-006718,1751.3426249970048
TE-006719,1814.1393362789986
TE-006720,4502.1186824191545
TE-006721,3682.705240978633
TE-006722,2743.2824100002767
TE-006723,2535.9428671879705
TE-006724,1773.1310605613312
TE-006725,1889.6841419881384
TE-006726,2671.4554800469805
TE-006727,4538.343061069909
TE-006728,1903.8492337909802
TE-006729,2078.149734760031
TE-006730,1671.0395729739705
TE-006731,344.3440245524616
TE-006732,798.9895663077202
TE-006733,2499.0207290990265
TE-006734,2097.1076707455463
TE-006735,1876.749910242814
TE-006736,3262.247076148988
TE-006737,1178.949082054294
TE-006738,2152.807258742332
TE-006739,1486.973904204197
TE-006740,595.1711771700525
TE-006741,831.160924169303
TE-006742,2541.069325712066
TE-006743,708.4707534725692
TE-006744,930.1163564214293
TE-006745,1482.026774668456
TE-006746,650.9864470622431
TE-006747,2931.6565573063026
TE-006748,2884.746272621741
TE-006749,3864.621804983631
TE-006750,449.4550849814069
TE-006751,717.2720712027518
TE-006752,2228.570518753392
TE-006753,3727.24345685183
TE-006754,3922.179428443498
TE-006755,2302.2272097083055
TE-006756,1471.8631925708326
