distance,quote_signal,weight,market_index,equip_Dry Van,equip_Flatbed,equip_Reefer,posted_rate
-0.4533922177522241,-0.07884528448486808,1.3753935014528478,-1.0864389649508372,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1697.88
-0.3930803147821514,-1.5282022692909958,0.49330008335483505,-0.6968385457964327,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2134.87
0.4551418822398769,0.6807844747594634,-0.3024389208373053,-1.0654231747059943,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2838.8
-0.6609037195236845,-0.4321735124997133,0.5371666216234205,-0.7144967837536381,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1458.81
-1.1586834666396961,-2.354993286387174,0.9635493735940712,-0.8588093552278436,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,798.7
0.2543776024901823,-0.5940940078501953,-0.8683172645020577,-0.9863963421580771,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2936.32
-1.0304862482261397,-0.9646107762088123,-0.3436734668097756,-0.9864585190522923,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,896.02
-0.4608279318170275,-0.6223587843206637,-0.9841249255311234,-1.1425847004274454,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1807.79
-0.3089465871229859,-0.053173606773157876,1.017943881047117,-0.7643626529144798,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1912.19
1.5465394688627006,-0.3388590014523878,0.3199645907106816,-0.8166534209497257,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4914.48
-0.8337152223260621,-1.8177773121083634,-0.7542642650037356,-1.2602233842831965,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1341.93
1.7778727953232536,0.7434633761854571,-0.06042096256119518,-0.8854210659520837,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4578.11
-0.33207991976904117,-0.26588179352732505,-0.17911128181933927,-0.841710709318578,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1934.91
1.2697656675616817,0.19913490245405038,-0.21608450693143275,-0.7701451040765224,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4255.76
2.424779918961158,1.0937910184937398,-0.6577578808128475,-0.6212314424303691,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,5055.75
0.7860311581236322,0.7194216462649657,-1.0634606933140223,-1.0475784060661417,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3200.14
0.13155062201231746,-0.5366383482097014,0.17407701772601453,-0.47648363269665345,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2812.67
-0.9170227595335827,-1.116270009328206,0.08396261482569183,-1.0731952864829333,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1139.45
2.228835083512725,0.9839547639263226,-0.6615178698072977,-0.6566722721332104,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4886.24
-0.6664116558679835,0.14608751070344778,-0.17372196426062736,-0.8219384569580445,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1369.5
0.0854216551288143,0.27585358144532257,-0.1448953819698426,-1.1931966923188735,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2443.14
0.8614898860405269,0.7582440391103807,-0.3800200270894607,-1.2680576729543507,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3332.67
0.608951004654423,-0.2962210490048,-0.7130297190312652,-0.9169447513193489,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3461.27
0.5070541822848936,0.33793977458359953,1.0158132206169288,-0.5585571330611313,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3016.26
0.22614942872565053,-0.04528317769293468,0.031824100769315966,-0.9791993666526313,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2714.39
1.9588085042334722,0.1622388115437143,-0.2678470220883636,-0.5902051722168278,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,5189.95
2.5783136445584893,0.29219010362550163,-0.372249383167597,-0.6644443839101494,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,6037.04
0.4800652941978292,-0.02535336151847702,-1.7263467530355894,-0.571614280846389,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3142.74
-1.1541394191556495,-2.479350894003639,-1.1298871655493088,-0.6000912983970942,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,855.24
-1.0048743442251498,-0.8056538222969121,-0.19352457296473163,-0.4146176229522185,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,950.68
-0.9729283134282164,-1.5518735565316628,1.2315112559318875,-0.7297301228364392,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1071.43
-0.5435846753901183,-0.21290849031268583,0.12519716079816218,-0.6034488506847318,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1578.75
-0.6186303080811906,0.005134071030927958,0.9847306449294739,-0.37283475003939337,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1441.53
1.8682029513697553,1.2193710869536174,-0.7350883211320396,-0.41349843885633886,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4078.604766081872
-0.6668247510938058,-0.436655868925568,0.7705366052122952,-0.41231707786624466,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1423.7
0.17520101754088585,-1.2450729291025424,0.878197623420052,-0.38272087621965983,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3015.04
0.21719903216616485,-1.3208284571262752,1.511254437118981,-0.10845859583503238,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3157.99
1.837771603067504,1.4543058344971447,-1.3300439130205401,-0.5012922134886442,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4227.08
-1.4612068703503123,-2.479350894003639,-0.5705261361416033,-0.5155928991582119,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,222.72
-0.8322005398313799,-0.5976502575764921,-0.5295422561020963,-0.5438833860262707,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1222.99
-0.0232223892624813,0.5309774550391834,-0.6992430927182812,-0.8719286799073173,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2211.67
-1.0887326750671003,-1.8620081680791876,-0.9930235661513221,-0.5224945344161336,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,895.44
-1.3891906026486045,-2.479350894003639,1.047522461136792,-0.2645226003159696,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,372.9
-1.0695925962706616,-1.2459249472661342,-1.1461804511919262,-0.3599019560425675,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,882.73
0.9655898829477757,0.03132436849438998,-0.9881355804585369,-0.7363208736232826,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3785.69
0.8088890939524725,0.6751907902941424,-0.7144083816625636,-0.39901122250412463,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3332.32
-0.886178316005509,-1.163908937953399,0.9132908540349205,-0.6457913156454961,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1186.99
-0.6720572906208898,-0.019722632785172004,-0.8081574405908548,-0.39739462325452174,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1331.38
1.6174541492955488,-0.3997227337472494,0.7825685699945357,-0.5270956245880813,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,5018.12
1.385707727609173,0.8444090064371299,-1.2416841716509608,-0.6140810995955838,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3965.18
-1.0631207710661106,-0.5012981165546208,-0.8204400713060588,-0.5436346784494085,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,820.16
-0.26295531864809024,-0.21979872415738708,0.815781806112179,-0.5643395842231747,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4729.66
0.15936570055102656,-0.11948284646141279,-1.2871800384838081,-0.3091656103627078,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2571.46
-0.35493785559788155,0.2901156246184943,0.05563736440083379,-0.28249172274425327,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1802.45
-0.5977001499728549,-0.3765330219903516,0.7587553063630179,-0.6567344490274263,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1551.27
1.1929299555587123,-0.1090734071583955,-0.39180132593873795,-0.4494366837129061,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4277.65
-0.5585938019283327,-2.181070448210438,1.650750028813083,-0.4423485177723368,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1950.32
-1.1114529124873331,-2.479350894003639,-0.2135778476017993,-0.5072611953333325,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,917.6
-1.4142517130151644,-2.342435279541186,-0.880098563351335,-0.6563613876621336,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,302.65
-0.6235874507910596,-0.34282273812648983,-1.0790019811577496,-0.38949815768915097,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1548.61
2.77109141660895,0.44603494855584863,-0.8315947053229277,-0.6192417818154721,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,6263.27
-1.1607489427688082,-2.479350894003639,0.10050656640127263,-0.4526077053178974,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,837.86
-1.0723465644428112,-1.77847334377918,1.0901356697405606,-0.6315528068701443,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,906.63
0.2969264107498913,-0.589908005568199,0.7701606063128501,-0.765730544587221,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2996.39
-1.1365140228538932,-2.0995730586494545,0.2902606776545252,-0.6799264305698127,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,825.14
-0.7969497472278669,-1.092265323675698,0.5815344917579327,-0.6158220526336186,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1315.64
-0.9317564892545821,-1.2865625092426798,-0.15630068191967483,-0.4353225287259847,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1103.62
1.1832910669561891,0.8581524298585499,-0.24278042879202905,-0.4486283840881047,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3801.19
-0.964666408911768,-0.3651974759877782,-0.8381120195799746,-0.36580876099304127,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,981.87
-0.5503318974118844,-0.6878160058453259,-1.0279914637997087,-0.5544534580429068,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1659.84
-1.1124168013475855,-1.222772279777219,0.12482116189871714,-0.6581023407001683,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,812.96
-0.5773207854989489,-1.26203920383842,1.3762708322182196,-0.6130240923939201,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1719.38
1.339854157542885,0.009986870136605241,-1.1693670499910358,-0.8874107265669801,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4330.69
0.7298502074117837,0.6082147537822057,-0.805776114227703,-0.710330931841199,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3208.13
2.79560173334108,1.1610263648815509,0.48603077129889805,-0.5025979282671688,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,5697.12
-0.9053183948019475,-0.6412513609916186,-1.1531990973149,-0.5973555150516117,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,411.17
0.6125311632782174,0.08259363538184372,1.6207954498239632,-0.662019485035745,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3197.76
-0.7121275275256641,-0.4428793059465882,-0.15592468302022983,-0.4600067557295436,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1387.71
-0.261716032970623,-0.33471004343837407,0.5994571059648118,-0.26247076280685805,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2051.57
-0.9664564882236651,-1.3251996807481823,0.13259180582058086,-0.6695428892358217,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1066.71
-0.06935135614598445,-0.7690911297984161,-0.41473725880488405,-0.4684006364486376,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2517.8
-0.13971524294440257,0.019877689687869057,0.9894932976557774,-0.43401681394745867,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2121.19
0.9514069468612061,1.04459623061329,-0.6684111829637898,-0.36810930607901515,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3384.59
-0.974856091148721,-0.6554022713608437,0.5929397917077649,-0.41561245325966634,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,988.67
-1.2037108462543396,-1.1656129742805834,-1.2736440781037874,-0.29741417735597614,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,626.31
1.0476581344778293,0.2533306665121042,-2.562192306501865,-0.725812978500861,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3896.37
-1.0599537076681387,-1.5969564306660797,0.0496213820097135,-0.24754830819513515,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,923.77
-0.9887636304180757,-1.4385921850418963,-0.2625830374961333,-0.5290852852029784,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1025.83
0.24790577728563137,-0.42176407319669684,-2.6704799895420304,-0.5903917028994741,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2880.8
0.06352760816022612,0.053143442335944036,2.0206076129004993,-0.4063480960215549,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2475.13
-1.0964437859491187,-0.5113741574457971,-1.8432824107629902,-0.5987855836185682,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,779.8
-1.0961683891319038,-2.23604414189612,1.843010799395969,-0.3751352951253672,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,919.26
0.6294680675369364,0.4528140495966032,-1.4675341772509352,-0.6155111681625417,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3104.79
-1.0248406134732333,-1.5883621604941947,-0.36335074254739824,-0.5270334476938667,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,977.05
-1.2390993372664598,-1.2907485115246753,-0.3578360920222046,-0.46871152091971446,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,578.45
-0.12387992595454328,-1.0915614825840354,-1.2112282607959144,-0.660651593363003,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2499.24
-0.7860715729478767,-0.04465342513723698,-0.4675024376936683,-0.5768993168547077,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1188.73
-0.40161761611581454,0.11178451855186915,-0.1863805938752763,-0.42332238814239076,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1778.52
2.897341186100773,1.1006071638024753,-0.4845477211351758,-0.6354077743115051,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,5920.59
-0.28760333378882774,-0.8323997837801076,-0.4780304068781288,-0.4592606329989567,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2154.76
-1.0152017248707101,-0.5163751336234028,-0.25581505730612303,-0.511364870351557,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,895.22
0.6274025914078243,0.39654380653154214,-0.43591853014028675,-0.38359135273867717,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3124.21
0.28770061737319064,-0.05591488260384537,1.149418162886392,-0.38296958379652213,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2842.65
-0.8437672061544075,-1.204398322858015,-0.0341010396000439,-0.6777502392722694,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1249.95
2.7812810988459025,-0.12226116656008278,1.0220798689410124,-0.4659757375742319,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,5989.550860215054
1.0555069437684552,0.16579506127001203,-0.21959382999291957,-0.35785011853345455,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3955.44
-0.8299973652936603,-0.702707801574197,0.21481023183255818,-0.29237784892451973,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1216.74
-0.16697952784868214,-0.0030156679251711455,-0.7928668186800908,-0.4241306877671922,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2089.49
-0.13200413206238426,-0.0031268007291170245,0.6505929562893343,-0.5116135779284193,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2424.123359497645
1.8520922375626812,0.7709872672962795,0.9461280912531187,-0.5882155116019308,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4668.25
-0.8101687944541843,-1.3835814470882322,-1.0920366096718437,-0.46554049931472324,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1334.51
-1.0961683891319038,-2.479350894003639,-1.0683486790068075,-0.4744939720817578,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,972.88
0.5399641019420796,0.0044672742072477505,1.612398141069691,-0.5359869204608999,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3174.36
