load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate
TR-044430,Cincinnati,Philadelphia,37.15706,-86.77499,39.22317,-72.9671,942.2,Flatbed,32034.0,2025-10-09,1.09144,1.9279,2121.88
TR-044431,Atlanta,Boston,34.84933,-86.2894,39.27463,-69.5,1126.9,Reefer,40171.0,2025-10-09,1.05049,1.76653,2658.76
TR-044432,Fort Wayne,Memphis,41.31561,-85.36206,35.56802,-89.52871,555.2,Flatbed,26019.0,2025-10-09,1.11729,1.81999,1313.69
TR-044433,Montgomery,Fort Wayne,31.37602,-86.10743,41.31561,-85.36206,825.7,Dry Van,34392.0,2025-10-09,1.07225,1.93046,1849.4
TR-044434,Harrisburg,Toledo,39.71695,-78.12481,41.97663,-84.45902,447.1,Dry Van,37432.0,2025-10-09,1.08261,1.83385,1021.86
TR-044435,Lubbock,Corpus Christi,29.87534,-99.85456,28.61374,-95.89569,324.2,Reefer,43535.0,2025-10-09,1.08741,1.15791,961.45
TR-044436,Shreveport,Raleigh,32.54628,-92.31888,35.37376,-77.47605,1022.9,Dry Van,20330.0,2025-10-09,1.06478,2.06349,2090.03
TR-044437,Albany,Savannah,43.96975,-71.05842,33.60973,-82.29994,1114.9,Dry Van,27595.0,2025-10-09,1.0448,2.22168,2211.15
TR-044438,Greensboro,Raleigh,35.98195,-82.78379,35.37376,-77.47605,363.6,Flatbed,31031.0,2025-10-09,1.03341,1.64186,911.78
TR-044439,Los Angeles,New Orleans,28.56624,-116.70249,32.53273,-92.19519,1722.2,Flatbed,39895.0,2025-10-09,1.06009,1.88607,3852.58
TR-044440,Boston,Tucson,39.27463,-69.5,30.92733,-113.23037,2902.6,Dry Van,33275.0,2025-10-09,1.09553,2.31422,5332.05
TR-044441,Kansas City,Mobile,39.41104,-91.1245,31.80442,-88.25195,662.6,Reefer,-26628.0,2025-10-09,1.0167,1.78551,1585.9
TR-044442,Albany,Fresno,43.96975,-71.05842,33.07921,-119.79528,3087.5,Flatbed,29640.0,2025-10-09,1.04339,2.19992,5938.75
TR-044443,Greensboro,Memphis,35.98195,-82.78379,35.56802,-89.52871,444.9,Dry Van,26488.0,2025-10-09,1.05698,1.91759,995.1
TR-044444,Lexington,San Francisco,36.99152,-84.99876,35.1967,-121.69849,2326.7,Dry Van,23931.0,2025-10-09,1.07337,2.27763,4275.91
TR-044445,Tampa,Reno,28.35765,-86.94782,39.54838,-118.64843,2295.4,Reefer,27951.0,2025-10-09,1.0634,2.06753,4782.28
TR-044446,Greensboro,Buffalo,35.98195,-82.78379,41.67681,-78.56704,564.5,Dry Van,40303.0,2025-10-09,1.04993,1.95185,1266.91
TR-044447,Raleigh,El Paso,35.37376,-77.47605,33.31075,-110.3123,2166.4,Flatbed,29262.0,2025-10-09,1.09525,2.07263,4404.31
TR-044448,Savannah,Reno,33.60973,-82.29994,39.54838,-118.64843,2458.0,Dry Van,26918.0,2025-10-09,1.03996,2.31466,4516.71
TR-044449,Lubbock,Dallas,29.87534,-99.85456,31.83025,-94.38343,436.1,Dry Van,40351.0,2025-10-09,1.03698,1.55534,1119.61
TR-044450,Baton Rouge,El Paso,30.50134,-92.65374,33.31075,-110.3123,1240.4,Flatbed,21330.0,2025-10-09,1.1043,2.02522,2617.72
TR-044451,Dayton,Albany,39.87206,-85.62931,43.96975,-71.05842,977.5,Dry Van,27188.0,2025-10-09,1.0596,2.10966,1954.43
TR-044452,Indianapolis,Cincinnati,38.52567,-88.85948,37.15706,-86.77499,189.7,Dry Van,36734.0,2025-10-09,1.04234,1.44924,506.9
TR-044453,Mobile,Baton Rouge,31.80442,-88.25195,30.50134,-92.65374,350.9,Dry Van,36362.0,2025-10-09,1.11149,1.54574,920.64
TR-044454,Fresno,Corpus Christi,33.07921,-119.79528,28.61374,-95.89569,1715.8,Reefer,21393.0,2025-10-09,1.0883,1.93389,3737.47
TR-044455,Raleigh,El Paso,35.37376,-77.47605,33.31075,-110.3123,2177.2,Dry Van,41815.0,2025-10-09,1.07018,2.20096,4327.96
TR-044456,Boston,Columbia,39.27463,-69.5,34.6357,-83.28506,977.7,Reefer,31923.0,2025-10-09,1.11313,1.81271,2254.47
TR-044457,Savannah,Madison,33.60973,-82.29994,41.70243,-89.85588,826.6,Dry Van,38102.0,2025-10-09,1.0533,1.967,1795.99
TR-044458,Nashville,San Antonio,35.29479,-88.08915,29.50969,-98.40059,853.7,Dry Van,38112.0,2025-10-09,1.0536,1.9048,1922.84
TR-044459,Baton Rouge,Reno,30.50134,-92.65374,39.54838,-118.64843,1835.5,Reefer,33972.0,2025-10-09,1.05561,1.92785,4049.21
TR-044460,Cincinnati,Shreveport,37.15706,-86.77499,32.54628,-92.31888,530.0,Reefer,22982.0,2025-10-09,1.06073,1.58829,1371.17
TR-044461,Phoenix,Baltimore,28.75668,-115.87725,38.16908,-72.74564,3033.0,Dry Van,41022.0,2025-10-09,1.05547,2.27485,5791.84
TR-044462,Columbia,Dayton,34.6357,-83.28506,39.87206,-85.62931,467.8,Dry Van,28846.0,2025-10-09,1.07975,1.81236,1058.31
TR-044463,Montgomery,Grand Rapids,31.37602,-86.10743,43.438,-86.29173,997.8,Dry Van,28045.0,2025-10-09,1.05551,2.07723,2054.89
TR-044464,Richmond,Houston,38.09122,-76.78906,30.71157,-94.7655,1343.5,Reefer,33234.0,2025-10-09,1.03896,1.88524,3037.14
TR-044465,Fort Wayne,Lexington,41.31561,-85.36206,36.99152,-84.99876,358.4,Dry Van,22593.0,2025-10-09,1.06873,1.86079,816.77
TR-044466,Columbia,Buffalo,34.6357,-83.28506,41.67681,-78.56704,654.4,Reefer,30303.0,2025-10-09,1.07122,1.72634,1573.0
TR-044467,Raleigh,Syracuse,35.37376,-77.47605,42.80915,-76.89973,614.4,Dry Van,20021.0,2025-10-09,1.04612,2.09918,1260.89
TR-044468,Boston,Mobile,39.27463,-69.5,31.80442,-88.25195,1405.6,Dry Van,32383.0,2025-10-09,1.07364,2.13118,2916.35
TR-044469,Los Angeles,Phoenix,28.56624,-116.70249,28.75668,-115.87725,77.5,Dry Van,28691.0,2025-10-09,1.01691,1.29156,223.86
TR-044470,Lexington,New York,36.99152,-84.99876,40.00674,-73.7984,759.6,Flatbed,34098.0,2025-10-09,1.09962,1.85221,1777.76
TR-044471,Syracuse,Reno,42.80915,-76.89973,39.54838,-118.64843,2534.4,Dry Van,39141.0,2025-10-09,1.11157,2.29408,4774.04
TR-044472,Bakersfield,Kansas City,33.28832,-116.67935,39.41104,-91.1245,1716.1,Dry Van,42108.0,2025-10-09,1.0744,2.21868,3423.01
TR-044473,Syracuse,Jacksonville,42.80915,-76.89973,31.98691,-84.48897,1004.8,Reefer,38926.0,2025-10-09,1.0774,1.74693,2413.73
TR-044474,Hartford,Corpus Christi,39.55328,-72.18051,28.61374,-95.89569,1797.4,Dry Van,17504.0,2025-10-09,1.05955,2.24832,3383.17
TR-044475,Corpus Christi,Oklahoma City,28.61374,-95.89569,31.88294,-98.58097,348.9,Reefer,39170.0,2025-10-09,1.02401,1.22034,1029.53
TR-044476,Dayton,Jacksonville,39.87206,-85.62931,31.98691,-84.48897,664.9,Reefer,19450.0,2025-10-09,1.07113,1.80375,1550.3
TR-044477,Shreveport,Savannah,32.54628,-92.31888,33.60973,-82.29994,696.8,Dry Van,27566.0,2025-10-09,1.05519,1.98877,1544.43
TR-044478,Columbia,Tucson,34.6357,-83.28506,30.92733,-113.23037,2079.5,Dry Van,33348.0,2025-10-09,1.06038,2.14545,4135.5
TR-044479,Jacksonville,Mobile,31.98691,-84.48897,31.80442,-88.25195,278.4,Dry Van,22705.0,2025-10-09,1.10427,1.58703,707.53
TR-044480,Reno,Fort Wayne,39.54838,-118.64843,41.31561,-85.36206,2059.1,Flatbed,40768.0,2025-10-09,1.07754,2.17356,4078.06
TR-044481,Austin,Memphis,29.39553,-99.6978,35.56802,-89.52871,875.4,Dry Van,40194.0,2025-10-09,1.06215,1.90278,1955.55
TR-044482,Nashville,Albuquerque,35.29479,-88.08915,35.39918,-109.59792,1416.3,Dry Van,35605.0,2025-10-09,1.07876,2.05091,2973.63
TR-044483,Tulsa,Greensboro,33.45894,-94.78556,35.98195,-82.78379,872.6,Dry Van,30334.0,2025-10-09,1.09792,1.8971,1956.4
TR-044484,Nashville,Raleigh,35.29479,-88.08915,35.37376,-77.47605,716.8,Reefer,17314.0,2025-10-09,1.07308,1.85085,1643.75
TR-044485,Oklahoma City,Dallas,31.88294,-98.58097,31.83025,-94.38343,282.8,Flatbed,47500.0,2025-10-09,1.06017,1.27554,811.54
TR-044486,Kansas City,Cincinnati,39.41104,-91.1245,37.15706,-86.77499,355.2,Dry Van,17679.0,2025-10-09,1.0575,1.90165,802.51
TR-044487,Milwaukee,Albany,39.6218,-88.48008,43.96975,-71.05842,1074.1,Dry Van,27290.0,2025-10-09,1.03593,2.24015,2089.95
TR-044488,Hartford,Detroit,39.55328,-72.18051,43.61923,-84.04517,781.4,Reefer,36778.0,2025-10-09,1.10482,1.78976,1834.67
TR-044489,Bakersfield,Los Angeles,33.28832,-116.67935,28.56624,-116.70249,386.0,Dry Van,23052.0,2025-10-09,1.07199,1.96318,841.52
TR-044490,Los Angeles,Indianapolis,28.56624,-116.70249,38.52567,-88.85948,2012.5,Dry Van,38756.0,2025-10-09,1.05735,2.20974,3969.29
TR-044491,Greensboro,Shreveport,35.98195,-82.78379,32.54628,-92.31888,705.5,Dry Van,13307.0,2025-10-09,1.09206,1.96197,1521.83
TR-044492,Boston,Hartford,39.27463,-69.5,39.55328,-72.18051,186.7,Dry Van,22726.0,2025-10-09,1.07228,1.66056,464.23
TR-044493,Madison,Philadelphia,41.70243,-89.85588,39.22317,-72.9671,1059.5,Dry Van,40382.0,2025-10-09,1.10955,2.09204,2195.41
TR-044494,Boston,Toledo,39.27463,-69.5,41.97663,-84.45902,954.8,Dry Van,47500.0,2025-10-09,1.07101,2.06923,1962.57
TR-044495,Grand Rapids,Milwaukee,43.438,-86.29173,39.6218,-88.48008,359.8,Flatbed,34107.0,2025-10-09,1.07853,1.61993,905.33
TR-044496,Fresno,Los Angeles,33.07921,-119.79528,28.56624,-116.70249,441.7,Reefer,28696.0,2025-10-09,1.08313,1.59169,1125.21
TR-044497,Los Angeles,Hartford,28.56624,-116.70249,39.55328,-72.18051,3061.6,Reefer,46677.0,2025-10-09,1.11077,1.97398,6610.87
TR-044498,Nashville,Albuquerque,35.29479,-88.08915,35.39918,-109.59792,1427.1,Dry Van,36550.0,2025-10-09,1.06987,2.04499,2958.24
TR-044499,Richmond,Bakersfield,38.09122,-76.78906,33.28832,-116.67935,2652.5,Reefer,31343.0,2025-10-09,1.06618,2.00608,5686.14
TR-044500,Bakersfield,Dallas,33.28832,-116.67935,31.83025,-94.38343,1494.7,Reefer,47500.0,2025-10-09,1.06062,1.81457,3519.69
TR-044501,Toledo,Tucson,41.97663,-84.45902,30.92733,-113.23037,2059.8,Dry Van,25384.0,2025-10-09,1.03536,2.2752,3828.39
TR-044502,San Francisco,Milwaukee,35.1967,-121.69849,39.6218,-88.48008,2162.5,Dry Van,38847.0,2025-10-09,1.0227,2.13187,4282.29
TR-044503,Columbia,Shreveport,34.6357,-83.28506,32.54628,-92.31888,650.2,Dry Van,21435.0,2025-10-09,1.06397,1.92558,5511.27
TR-044504,Cincinnati,Memphis,37.15706,-86.77499,35.56802,-89.52871,235.9,Reefer,24960.0,2025-10-09,1.05252,1.37838,656.59
TR-044505,Greensboro,Memphis,35.98195,-82.78379,35.56802,-89.52871,467.8,Dry Van,20535.0,2025-10-09,1.03863,1.94846,1044.29
TR-044506,Shreveport,Albuquerque,32.54628,-92.31888,35.39918,-109.59792,1190.1,Flatbed,28929.0,2025-10-09,1.10453,1.95179,2611.99
TR-044507,Tampa,El Paso,28.35765,-86.94782,33.31075,-110.3123,1680.5,Reefer,42742.0,2025-10-09,1.06191,1.85501,3806.22
TR-044508,Nashville,Toledo,35.29479,-88.08915,41.97663,-84.45902,581.0,Reefer,40972.0,2025-10-09,1.07288,1.61414,1457.28
TR-044509,Houston,Lubbock,30.71157,-94.7655,29.87534,-99.85456,368.1,Flatbed,23433.0,2025-10-09,1.06886,1.50177,973.83
TR-044510,Fort Wayne,Montgomery,41.31561,-85.36206,31.37602,-86.10743,831.4,Reefer,25758.0,2025-10-09,1.04906,1.81488,1926.36
TR-044511,Shreveport,Cincinnati,32.54628,-92.31888,37.15706,-86.77499,548.2,Reefer,33257.0,2025-10-09,1.05461,1.52723,1431.35
TR-044512,Oklahoma City,Montgomery,31.88294,-98.58097,31.37602,-86.10743,869.2,Flatbed,35127.0,2025-10-09,1.04025,1.72174,2149.17
TR-044513,Tampa,Savannah,28.35765,-86.94782,33.60973,-82.29994,546.0,Dry Van,34293.0,2025-10-09,1.05376,1.86604,1241.75
TR-044514,Tucson,Baltimore,30.92733,-113.23037,38.16908,-72.74564,2763.2,Dry Van,26552.0,2025-10-09,1.0608,2.33971,5053.13
TR-044515,Albany,New York,43.96975,-71.05842,40.00674,-73.7984,383.6,Flatbed,31415.0,2025-10-09,1.11598,1.67028,958.28
TR-044516,Chattanooga,Charleston,35.29792,-87.18651,34.15334,-79.74475,512.3,Dry Van,40753.0,2025-10-09,1.08557,1.80282,1203.76
TR-044517,Chattanooga,Providence,35.29792,-87.18651,37.37287,-69.5,1147.3,Dry Van,21623.0,2025-10-09,1.09938,2.21882,2237.63
TR-044518,Montgomery,Charleston,31.37602,-86.10743,34.15334,-79.74475,512.4,Dry Van,24843.0,2025-10-09,1.08563,1.94551,1117.48
TR-044519,Los Angeles,Baton Rouge,28.56624,-116.70249,30.50134,-92.65374,1696.1,Flatbed,25014.0,2025-10-09,1.05087,2.13328,3466.55
TR-044520,Atlanta,Dallas,34.84933,-86.2894,31.83025,-94.38343,611.0,Reefer,35656.0,2025-10-09,1.04785,1.55793,1571.77
TR-044521,Nashville,Richmond,35.29479,-88.08915,38.09122,-76.78906,778.6,Reefer,41904.0,2025-10-09,1.07658,1.67501,1901.84
TR-044522,Madison,San Antonio,41.70243,-89.85588,29.50969,-98.40059,1135.0,Reefer,16896.0,2025-10-09,1.03934,1.88149,2504.88
TR-044523,Baltimore,Boston,38.16908,-72.74564,39.27463,-69.5,223.0,Flatbed,31613.0,2025-10-09,1.10719,1.40955,611.91
TR-044524,Tampa,Mobile,28.35765,-86.94782,31.80442,-88.25195,310.0,Dry Van,12098.0,2025-10-09,1.06272,1.70896,2940.49
TR-044525,Tucson,Toledo,30.92733,-113.23037,41.97663,-84.45902,2016.7,Dry Van,21004.0,2025-10-09,1.09415,2.23551,3704.53
TR-044526,Charleston,Harrisburg,34.15334,-79.74475,39.71695,-78.12481,476.7,Dry Van,35684.0,2025-10-09,1.04555,1.86199,1095.83
TR-044527,Tucson,Greensboro,30.92733,-113.23037,35.98195,-82.78379,2073.2,Dry Van,35448.0,2025-10-09,1.05599,2.27175,4016.71
TR-044528,Buffalo,Kansas City,41.67681,-78.56704,39.41104,-91.1245,792.5,Dry Van,47500.0,2025-10-09,1.09035,1.99876,1701.51
TR-044529,Philadelphia,Tucson,39.22317,-72.9671,30.92733,-113.23037,2673.7,Reefer,36308.0,2025-10-09,1.08856,2.05728,5687.25
TR-044530,Reno,Syracuse,39.54838,-118.64843,42.80915,-76.89973,2471.1,Reefer,32105.0,2025-10-09,1.0679,2.13881,4901.87
TR-044531,Lexington,Fresno,36.99152,-84.99876,33.07921,-119.79528,2254.9,Flatbed,23702.0,2025-10-09,1.10516,2.18484,4501.42
TR-044532,El Paso,Raleigh,33.31075,-110.3123,35.37376,-77.47605,2194.2,Reefer,28106.0,2025-10-09,1.06456,2.02702,4628.73
TR-044533,Fresno,Mobile,33.07921,-119.79528,31.80442,-88.25195,2205.7,Reefer,33984.0,2025-10-09,1.05292,1.83914,5069.63
TR-044534,Los Angeles,New Orleans,28.56624,-116.70249,32.53273,-92.19519,1730.1,Flatbed,19423.0,2025-10-09,1.05947,2.10266,3540.21
TR-044535,Oklahoma City,Boston,31.88294,-98.58097,39.27463,-69.5,2012.3,Dry Van,31506.0,2025-10-09,1.08806,2.16889,3957.89
TR-044536,Atlanta,Phoenix,34.84933,-86.2894,28.75668,-115.87725,2082.8,Dry Van,24925.0,2025-10-09,1.1015,2.26271,3939.62
TR-044537,Madison,Mobile,41.70243,-89.85588,31.80442,-88.25195,820.8,Dry Van,17863.0,2025-10-09,1.09569,2.10466,1639.77
TR-044538,Fort Wayne,Madison,41.31561,-85.36206,41.70243,-89.85588,285.2,Dry Van,14738.0,2025-10-09,1.04924,1.80449,665.88
TR-044539,Little Rock,Kansas City,34.27518,-92.06214,39.41104,-91.1245,407.1,Dry Van,20118.0,2025-10-09,1.08502,1.84149,942.96
TR-044540,Phoenix,San Antonio,28.75668,-115.87725,29.50969,-98.40059,1270.4,Dry Van,30757.0,2025-10-09,1.06676,2.08564,2603.65
TR-044541,Syracuse,Chattanooga,42.80915,-76.89973,35.29792,-87.18651,896.3,Reefer,45205.0,2025-10-09,1.03223,1.79033,2071.76
TR-044542,Lexington,Dallas,36.99152,-84.99876,31.83025,-94.38343,746.9,Dry Van,37858.0,2025-10-09,1.05565,1.87892,1691.61
TR-044543,Los Angeles,Columbia,28.56624,-116.70249,34.6357,-83.28506,2308.3,Dry Van,32481.0,2025-10-09,1.07263,2.28678,4241.74
TR-044544,Albany,Oklahoma City,43.96975,-71.05842,31.88294,-98.58097,1982.6,Dry Van,20623.0,2025-10-09,1.06746,2.30005,3757.74
TR-044545,Shreveport,Cincinnati,32.54628,-92.31888,37.15706,-86.77499,525.2,Dry Van,20612.0,2025-10-09,1.07952,1.99979,1152.84
TR-044546,Nashville,Corpus Christi,35.29479,-88.08915,28.61374,-95.89569,775.1,Dry Van,47147.0,2025-10-09,1.0921,1.90825,1789.11
TR-044547,Tulsa,Oklahoma City,33.45894,-94.78556,31.88294,-98.58097,285.1,Dry Van,28977.0,2025-10-09,1.09602,1.55451,742.74
TR-044548,Tucson,Bakersfield,30.92733,-113.23037,33.28832,-116.67935,314.6,Dry Van,46656.0,2025-10-09,1.06371,1.67344,794.34
TR-044549,Harrisburg,Jacksonville,39.71695,-78.12481,31.98691,-84.48897,776.3,Dry Van,30463.0,2025-10-09,1.07526,2.07146,1612.45
TR-044550,Milwaukee,Phoenix,39.6218,-88.48008,28.75668,-115.87725,2025.9,Flatbed,32738.0,2025-10-09,1.03625,2.01818,4242.66
TR-044551,Madison,Richmond,41.70243,-89.85588,38.09122,-76.78906,880.1,Dry Van,28922.0,2025-10-09,1.0553,2.07027,1769.34
TR-044552,Tucson,Amarillo,30.92733,-113.23037,33.17137,-104.36789,641.8,Dry Van,21670.0,2025-10-09,1.02675,1.90729,1423.71
TR-044553,Memphis,Corpus Christi,35.56802,-89.52871,28.61374,-95.89569,711.4,Dry Van,34118.0,2025-10-09,1.06601,1.78674,1653.45
TR-044554,Mobile,Detroit,31.80442,-88.25195,43.61923,-84.04517,988.9,Dry Van,29001.0,2025-10-09,1.03844,2.15844,2008.89
TR-044555,Baton Rouge,San Antonio,30.50134,-92.65374,29.50969,-98.40059,439.5,Dry Van,38250.0,2025-10-09,1.06926,1.66253,1077.79
TR-044556,Milwaukee,Greensboro,39.6218,-88.48008,35.98195,-82.78379,455.6,Dry Van,25324.0,2025-10-09,1.05617,1.95438,367.67
TR-044557,Corpus Christi,Lubbock,28.61374,-95.89569,29.87534,-99.85456,322.1,Flatbed,29661.0,2025-10-09,1.06789,1.48847,874.67
TR-044558,Montgomery,Atlanta,31.37602,-86.10743,34.84933,-86.2894,312.9,Reefer,20551.0,2025-10-09,1.0952,1.46337,856.91
TR-044559,Phoenix,Raleigh,28.75668,-115.87725,35.37376,-77.47605,2724.0,Flatbed,34468.0,2025-10-09,1.07855,2.09187,5584.9
TR-044560,Little Rock,Kansas City,34.27518,-92.06214,39.41104,-91.1245,431.3,Dry Van,38459.0,2025-10-09,1.03873,1.68043,1059.7
TR-044561,Amarillo,San Francisco,33.17137,-104.36789,35.1967,-121.69849,1189.9,Reefer,39626.0,2025-10-09,1.03781,1.85378,2781.77
TR-044562,Toledo,Baltimore,41.97663,-84.45902,38.16908,-72.74564,836.5,Dry Van,,2025-10-09,1.05144,2.00597,1776.94
TR-044563,Charleston,Boston,34.15334,-79.74475,39.27463,-69.5,791.4,Dry Van,16809.0,2025-10-09,1.04035,2.20101,1556.42
TR-044564,Detroit,Mobile,43.61923,-84.04517,31.80442,-88.25195,1021.1,Flatbed,36351.0,2025-10-09,1.08516,1.90558,2283.31
TR-044565,Kansas City,Shreveport,39.41104,-91.1245,32.54628,-92.31888,560.4,Reefer,35176.0,2025-10-09,1.09048,1.44521,1484.72
TR-044566,Charleston,Cincinnati,34.15334,-79.74475,37.15706,-86.77499,519.5,Flatbed,31542.0,2025-10-09,1.10034,1.67064,1264.57
TR-044567,Boston,Milwaukee,39.27463,-69.5,39.6218,-88.48008,1154.0,Dry Van,47091.0,2025-10-09,1.10076,2.07911,2415.68
TR-044568,Toledo,Fort Wayne,41.97663,-84.45902,41.31561,-85.36206,82.8,Dry Van,30138.0,2025-10-09,1.0558,1.41009,231.71
TR-044569,Corpus Christi,Syracuse,28.61374,-95.89569,42.80915,-76.89973,1751.0,Dry Van,41770.0,2025-10-09,1.05401,2.17507,3521.35
TR-044570,Hartford,Memphis,39.55328,-72.18051,35.56802,-89.52871,1156.8,Dry Van,36556.0,2025-10-09,1.04424,2.04112,2405.13
TR-044571,Chattanooga,Atlanta,35.29792,-87.18651,34.84933,-86.2894,83.1,Reefer,40534.0,2025-10-09,1.05532,0.74801,282.04
TR-044572,Buffalo,Green Bay,41.67681,-78.56704,44.30296,-87.52871,581.0,Dry Van,17248.0,2025-10-09,1.05416,2.16386,1163.86
TR-044573,Dallas,St. Louis,31.83025,-94.38343,38.38204,-89.88819,626.7,Dry Van,29390.0,2025-10-09,1.06563,1.86256,1445.85
TR-044574,Syracuse,Corpus Christi,42.80915,-76.89973,28.61374,-95.89569,1689.3,Dry Van,34279.0,2025-10-09,1.04832,2.17539,3348.58
TR-044575,Jacksonville,Montgomery,31.98691,-84.48897,31.37602,-86.10743,140.5,Dry Van,36710.0,2025-10-09,1.10645,1.368,396.7
TR-044576,Bakersfield,Birmingham,33.28832,-116.67935,33.45794,-86.72789,2060.7,Flatbed,22673.0,2025-10-09,1.07985,2.12886,4226.48
TR-044577,Corpus Christi,Mobile,28.61374,-95.89569,31.80442,-88.25195,611.8,Dry Van,31715.0,2025-10-09,1.07835,1.82178,1415.91
TR-044578,Los Angeles,Syracuse,28.56624,-116.70249,42.80915,-76.89973,2821.2,Reefer,19221.0,2025-10-10,1.02589,2.21369,5360.52
TR-044579,Montgomery,New York,31.37602,-86.10743,40.00674,-73.7984,1061.4,Flatbed,29665.0,2025-10-10,1.03733,2.02557,2275.93
TR-044580,El Paso,Lubbock,33.31075,-110.3123,29.87534,-99.85456,793.1,Dry Van,40628.0,2025-10-10,1.0197,1.8283,1853.27
TR-044581,Louisville,Toledo,37.36588,-87.47153,41.97663,-84.45902,436.0,Reefer,38049.0,2025-10-10,0.98994,1.54774,1128.32
TR-044582,Louisville,Philadelphia,37.36588,-87.47153,39.22317,-72.9671,925.9,Dry Van,34946.0,2025-10-10,1.04126,2.17212,1898.58
TR-044583,St. Louis,Bakersfield,38.38204,-89.88819,33.28832,-116.67935,1794.9,Dry Van,9921.0,2025-10-10,0.98175,2.27943,3378.19
TR-044584,Raleigh,New York,35.37376,-77.47605,40.00674,-73.7984,451.0,Dry Van,45200.0,2025-10-10,1.0331,1.84949,1028.21
TR-044585,Shreveport,Atlanta,32.54628,-92.31888,34.84933,-86.2894,450.8,Reefer,42849.0,2025-10-10,1.00273,1.36721,1244.46
TR-044586,Shreveport,Grand Rapids,32.54628,-92.31888,43.438,-86.29173,975.1,Reefer,27870.0,2025-10-10,1.06014,1.75156,2302.46
TR-044587,Tampa,Albuquerque,28.35765,-86.94782,35.39918,-109.59792,1694.8,Flatbed,45889.0,2025-10-10,1.01117,2.00734,3759.04
TR-044588,New Orleans,Richmond,32.53273,-92.19519,38.09122,-76.78906,1126.9,Dry Van,44589.0,2025-10-10,0.9934,1.98543,2435.89
TR-044589,Lubbock,Los Angeles,29.87534,-99.85456,28.56624,-116.70249,1160.7,Dry Van,26718.0,2025-10-10,1.03766,2.10999,2421.18
TR-044590,Las Vegas,Chattanooga,33.22353,-115.24994,35.29792,-87.18651,1889.9,Reefer,31780.0,2025-10-10,1.04693,1.86457,4254.93
TR-044591,Chattanooga,New York,35.29792,-87.18651,40.00674,-73.7984,956.9,Dry Van,47500.0,2025-10-10,1.06639,2.02353,2033.38
TR-044592,Albany,Buffalo,43.96975,-71.05842,41.67681,-78.56704,476.1,Dry Van,32604.0,2025-10-10,0.97598,2.08818,993.54
TR-044593,Hartford,Albany,39.55328,-72.18051,43.96975,-71.05842,368.8,Dry Van,21880.0,2025-10-10,0.97703,2.03386,789.41
TR-044594,Tulsa,Toledo,33.45894,-94.78556,41.97663,-84.45902,939.1,Reefer,31253.0,2025-10-10,1.01423,1.78172,2242.33
TR-044595,Los Angeles,Montgomery,28.56624,-116.70249,31.37602,-86.10743,2164.4,Flatbed,32331.0,2025-10-10,0.98595,2.04519,4589.65
TR-044596,Tulsa,New York,33.45894,-94.78556,40.00674,-73.7984,1475.2,Reefer,29545.0,2025-10-10,1.03531,1.95877,3217.79
TR-044597,Corpus Christi,Detroit,28.61374,-95.89569,43.61923,-84.04517,1403.3,Dry Van,39015.0,2025-10-10,0.95883,2.11199,2864.16
TR-044598,Green Bay,Philadelphia,44.30296,-87.52871,39.22317,-72.9671,951.6,Reefer,29724.0,2025-10-10,1.0337,1.86288,2174.63
TR-044599,Grand Rapids,Baton Rouge,43.438,-86.29173,30.50134,-92.65374,1136.1,Dry Van,37119.0,2025-10-10,1.02931,2.1221,2343.86
TR-044600,Fresno,Fort Wayne,33.07921,-119.79528,41.31561,-85.36206,2294.4,Dry Van,39687.0,2025-10-10,1.0316,2.26426,4335.83
TR-044601,Salt Lake City,Green Bay,35.03488,-113.18895,44.30296,-87.52871,1737.0,Reefer,24733.0,2025-10-10,0.97475,2.09253,3522.2
TR-044602,Bakersfield,San Francisco,33.28832,-116.67935,35.1967,-121.69849,388.0,Dry Van,30133.0,2025-10-10,1.06171,1.79938,915.66
TR-044603,Shreveport,Washington,32.54628,-92.31888,38.87577,-77.05086,1134.6,Reefer,24912.0,2025-10-10,1.03813,1.91922,2507.38
TR-044604,Oklahoma City,Baltimore,31.88294,-98.58097,38.16908,-72.74564,1791.8,Flatbed,17774.0,2025-10-10,0.97569,2.1909,3614.88
TR-044605,Kansas City,Tampa,39.41104,-91.1245,28.35765,-86.94782,941.5,Flatbed,36370.0,2025-10-10,1.06452,1.90262,2154.79
TR-044606,San Francisco,Charleston,35.1967,-121.69849,34.15334,-79.74475,2752.5,Flatbed,32883.0,2025-10-10,1.01812,2.14737,5539.54
TR-044607,Reno,Grand Rapids,39.54838,-118.64843,43.438,-86.29173,1985.6,Dry Van,25093.0,2025-10-10,0.98181,2.3785,3574.14
TR-044608,Philadelphia,Nashville,39.22317,-72.9671,35.29479,-88.08915,1031.6,Dry Van,24700.0,2025-10-10,1.05391,2.2192,1984.11
TR-044609,Buffalo,Amarillo,41.67681,-78.56704,33.17137,-104.36789,1787.3,Reefer,32588.0,2025-10-10,1.0715,1.85888,4085.99
TR-044610,El Paso,Tampa,33.31075,-110.3123,28.35765,-86.94782,1650.0,Dry Van,30112.0,2025-10-10,1.04431,2.22017,3224.7
