load_id,predicted_rate
TE-006941,1551.2478325188092
TE-006942,1838.6536404930025
TE-006943,1100.3803038622236
TE-006944,5533.981034792631
TE-006945,2952.2881468659198
TE-006946,1863.0629076343569
TE-006947,1067.5676599486706
TE-006948,2227.971944765407
TE-006949,1617.408612932633
TE-006950,2225.480399298053
TE-006951,2833.564876710508
TE-006952,2597.5396988428674
TE-006953,4206.358603273564
TE-006954,4331.724983963023
TE-006955,926.5885615521395
TE-006956,4123.9981646375745
TE-006957,1732.7774036890396
TE-006958,3259.352031298067
TE-006959,3323.6891911061575
TE-006960,1274.055813796688
TE-006961,1276.094026729404
TE-006962,2496.6837395362504
TE-006963,1997.9241706295518
TE-006964,4033.0736186735767
TE-006965,1571.3848856168165
TE-006966,2763.130816623922
TE-006967,3023.1411433280487
TE-006968,3584.979135728096
TE-006969,2033.8349212826347
TE-006970,2003.2343802758605
TE-006971,4571.974455652313
TE-006972,2572.6711339746407
TE-006973,2206.42209244909
TE-006974,1521.040806996158
TE-006975,1551.9247355956416
TE-006976,4998.218632608764
TE-006977,761.5084070166813
TE-006978,3533.0238824744515
TE-006979,1228.3955535780462
TE-006980,966.2633099053298
TE-006981,3512.307979994146
TE-006982,2949.8822198300422
TE-006983,3866.581721099057
TE-006984,2396.2371778274355
TE-006985,3237.759456020467
TE-006986,4169.649887665379
TE-006987,838.3951924206306
TE-006988,1116.0952727421989
TE-006989,3102.2283502620594
TE-006990,3547.798182155329
TE-006991,1341.0824808867549
TE-006992,2154.5772322303396
TE-006993,2533.340833838157
TE-006994,1637.2944795505682
TE-006995,4787.311527182334
TE-006996,947.0394222042842
TE-006997,3730.3163695885237
TE-006998,4418.046668662573
TE-006999,655.1643153769938
TE-007000,995.3207845659413
TE-007001,608.8873916601726
TE-007002,4275.495828470135
TE-007003,636.2596129729455
TE-007004,4359.669536330018
TE-007005,2369.505294710786
TE-007006,2068.5574917339727
TE-007007,4092.3603338987123
TE-007008,2972.8081878761577
TE-007009,1840.7619887001447
TE-007010,2283.520492318414
TE-007011,1898.2858923409442
TE-007012,3082.1622520308533
TE-007013,1254.5210056265753
TE-007014,764.607628014179
TE-007015,697.585669482453
TE-007016,408.7081279304953
TE-007017,586.133849579071
TE-007018,488.864233840266
TE-007019,1710.9827216069496
TE-007020,1900.0500271515846
TE-007021,1578.0466303785722
TE-007022,1483.0941599927062
TE-007023,957.7013589040678
TE-007024,3930.83717767795
TE-007025,2437.9518739847254
TE-007026,1351.0280825133143
TE-007027,560.2909814669617
TE-007028,1409.7338776211316
TE-007029,1562.6083983953822
TE-007030,4950.513274381176
TE-007031,1573.1257493548007
TE-007032,2444.4155141986275
TE-007033,1722.0299323321522
TE-007034,1993.2782605758957
TE-007035,1914.683832000588
TE-007036,1134.3320818166092
TE-007037,4961.510850777956
TE-007038,1423.6773050264005
TE-007039,2865.99564413887
TE-007040,538.2235612774373
TE-007041,3563.9627760717253
TE-007042,3632.695615739937
TE-007043,1056.0757097980152
TE-007044,719.3527624202494
TE-007045,1511.303099649587
TE-007046,2502.791418962532
TE-007047,3319.7582063825726
TE-007048,1840.455983488409
TE-007049,763.4812559078409
TE-007050,3400.9538906800644
TE-007051,4169.792208279284
TE-007052,933.7795202676679
TE-007053,1843.5807035671942
TE-007054,2118.8156451273007
TE-007055,1188.9736838166127
TE-007056,1531.4127186398955
TE-007057,3689.55930443885
TE-007058,4113.140381414813
TE-007059,2941.404566101856
TE-007060,2787.376095103161
TE-007061,3156.2965464595636
TE-007062,3212.9504053006135
TE-007063,762.9219881820214
TE-007064,1090.5370104968504
TE-007065,2469.80494294815
TE-007066,3340.1335547601634
TE-007067,1383.1031575073475
TE-007068,4820.9250034913375
TE-007069,2059.5263947077874
TE-007070,5591.651834576293
TE-007071,1149.857831042931
TE-007072,1531.4127186398955
TE-007073,853.3916043516746
TE-007074,3163.1233665650566
TE-007075,1863.3686357193121
TE-007076,1305.8690672728403
TE-007077,2059.5263947077874
TE-007078,1402.4441761174633
TE-007079,3686.416725009074
TE-007080,861.5037920556306
TE-007081,5684.132620504789
TE-007082,3258.7424032798854
TE-007083,1212.2837004607607
TE-007084,1077.7717084311319
TE-007085,1414.7494933233545
TE-007086,896.1951807472915
TE-007087,1788.7053901450981
TE-007088,5442.96127756736
TE-007089,2723.297678998163
TE-007090,2983.744737115505
TE-007091,2305.850942185923
TE-007092,1584.235253756215
TE-007093,1122.7873691231146
TE-007094,1420.629957685191
TE-007095,3615.8831889257544
TE-007096,2544.586200893411
TE-007097,1721.8881223456578
TE-007098,1765.6689319853647
TE-007099,1711.1265163490552
TE-007100,2188.9756658132924
TE-007101,517.1089110309593
TE-007102,1208.2384998902555
TE-007103,2957.1721387076777
TE-007104,1122.4094119894098
TE-007105,711.2857096449233
TE-007106,1145.7892047194289
TE-007107,3940.985269862338
TE-007108,1290.3337631373035
TE-007109,1613.0229686516182
TE-007110,759.4985417422549
TE-007111,1100.3803038622236
TE-007112,3985.4562557968766
TE-007113,3394.643111444896
TE-007114,2284.518069747683
TE-007115,825.8520889811913
TE-007116,3336.7601455268787
TE-007117,1543.643824281008
TE-007118,2481.663486935892
TE-007119,816.9307377468763
TE-007120,1663.0753767265492
TE-007121,1643.9885236770867
TE-007122,3980.1068231675945
TE-007123,1556.4480439519828
TE-007124,1361.1103339416898
TE-007125,4543.729747467079
TE-007126,4206.604467086823
TE-007127,3643.778329593256
TE-007128,1224.2721358889298
TE-007129,1249.550748194516
TE-007130,641.2668668515364
TE-007131,1693.1662939712467
TE-007132,2302.4988215917388
TE-007133,1689.1509345250877
TE-007134,4903.619027175523
TE-007135,3451.4822244879115
TE-007136,1547.1512581323568
TE-007137,2095.6685535417496
TE-007138,2094.7258660382736
TE-007139,1444.7956286149144
TE-007140,880.208225126975
TE-007141,2993.884374477835
TE-007142,1354.1515926488148
TE-007143,5013.850118445111
TE-007144,1081.6215527324246
TE-007145,1236.6535013259613
TE-007146,1083.9971493087112
TE-007147,5889.733950227105
TE-007148,2325.638416865293
TE-007149,3615.1492071330745
TE-007150,2895.361890581944
TE-007151,2110.4159170426715
TE-007152,477.61056521602154
TE-007153,2712.9762846133794
TE-007154,2458.754385438725
TE-007155,4351.749561845358
TE-007156,801.9587488168013
TE-007157,2264.4282276931426
TE-007158,2153.13252367556
TE-007159,3509.742356730917
TE-007160,1588.3626214495096
TE-007161,5250.874886466627
TE-007162,3259.0015518221876
TE-007163,3977.65907908617
TE-007164,3709.3040703886463
TE-007165,3824.0930266495684
TE-007166,1472.695670947875
TE-007167,1973.552805178057
TE-007168,1246.2193399614293
TE-007169,1665.6587822671395
TE-007170,4025.228389469525
TE-007171,1111.9293219897606
TE-007172,1088.895807841277
TE-007173,785.3107684522515
TE-007174,3328.450962973229
TE-007175,3419.0911416526683
TE-007176,1028.998347723211
TE-007177,1609.5534182147596
TE-007178,1852.8449270029691
TE-007179,2396.6094137970827
TE-007180,1868.47404042817
TE-007181,3821.828163679181
TE-007182,1307.6120376427707
TE-007183,1337.062596769463
TE-007184,3156.225330410206
TE-007185,1974.3593282567276
TE-007186,2488.9109352069136
TE-007187,1402.4441761174633
TE-007188,3048.2505279640145
TE-007189,3995.6087442739245
TE-007190,1167.5741884363933
TE-007191,1776.9215303375945
TE-007192,3751.492553516988
TE-007193,1010.4964084181632
TE-007194,3449.6192632719735
TE-007195,1273.4442351053985
TE-007196,1753.0087306062612
TE-007197,3383.5164593538243
TE-007198,2520.311007152844
TE-007199,2890.968836377378
TE-007200,1569.7657190639386
TE-007201,2477.0208087650153
TE-007202,2078.739121393771
TE-007203,1028.6374016902807
TE-007204,1564.5389203960838
TE-007205,1793.708426121179
TE-007206,3276.599258263754
TE-007207,1928.2418388386127
TE-007208,643.9140765664106
TE-007209,1314.2737824045264
TE-007210,4443.7482016520835
TE-007211,1481.853839630435
TE-007212,4017.4830633036318
TE-007213,4163.534618283338
TE-007214,1428.7799494771177
TE-007215,1782.6174607679957
TE-007216,584.1828065887801
TE-007217,2245.976815073588
TE-007218,2399.587405575433
TE-007219,1400.7384376982998
TE-007220,4176.574689272996
TE-007221,1013.4441167431887
TE-007222,1240.2325245012034
TE-007223,2428.198205278339
TE-007224,1368.4842700972285
TE-007225,820.0067721210197
TE-007226,1568.165086246696
TE-007227,5104.285766941622
TE-007228,1693.0402208989483
TE-007229,1094.5264148617598
TE-007230,4184.341928757404
TE-007231,4712.359841345953
TE-007232,969.3630770804518
TE-007233,4075.3657368109443
TE-007234,4075.525316721971
TE-007235,825.8520889811913
TE-007236,1864.1159434346769
TE-007237,3732.4995260549103
TE-007238,2124.4531812826813
TE-007239,1584.739081265174
TE-007240,3098.117266278135
TE-007241,2265.1478165428316
TE-007242,2714.595451166257
TE-007243,1087.7448798654204
TE-007244,1927.6608869229835
TE-007245,4748.912871797904
TE-007246,480.89996812358305
TE-007247,2950.7219956722874
TE-007248,500.19472796091395
TE-007249,1716.3555715246614
TE-007250,2061.0349214942703
TE-007251,1100.3803038622236
TE-007252,2717.9992195156533
TE-007253,2626.5372124506266
TE-007254,1056.0757097980152
TE-007255,2536.9142022462597
TE-007256,5384.00652068746
TE-007257,3664.221145450159
TE-007258,1628.7132708681918
TE-007259,1238.6087042322838
TE-007260,1504.8566897670125
TE-007261,2275.247880505652
TE-007262,2058.233255374339
TE-007263,776.7608969814917
TE-007264,1470.3692724141954
TE-007265,2174.9340900298466
TE-007266,403.5106362282956
TE-007267,1497.0954157584436
TE-007268,2977.8043641611935
TE-007269,2340.728093095955
TE-007270,3359.3164631368245
TE-007271,1015.3381568601761
TE-007272,864.492546398162
TE-007273,1305.9928710898928
TE-007274,2495.6601278772064
TE-007275,3604.9933440725317
TE-007276,2245.976815073588
TE-007277,951.7904124876235
TE-007278,1921.675301573263
TE-007279,4760.868092810041
TE-007280,1776.3966124216122
TE-007281,1526.14318612291
TE-007282,577.839460713956
TE-007283,1113.6752619943452
TE-007284,2130.648775987089
TE-007285,5073.668278038811
TE-007286,811.5267294499208
TE-007287,4995.82242566468
TE-007288,847.2836365080668
TE-007289,955.8472967408593
TE-007290,3898.138448051351
TE-007291,514.0941743922967
TE-007292,675.1426865741084
TE-007293,1668.297443391512
TE-007294,1964.3753728395066
TE-007295,4660.905340532326
TE-007296,4323.382614722352
TE-007297,2017.6993413083242
TE-007298,4245.743136819146
TE-007299,3659.786448578614
TE-007300,2833.0607574730434
TE-007301,1816.78702723556
TE-007302,1619.4050390597606
TE-007303,286.5656557018716
TE-007304,2546.311648486871
TE-007305,3692.409574468607
TE-007306,669.9039759334075
TE-007307,1348.80355761988
TE-007308,4998.507292652989
TE-007309,2111.240170331102
TE-007310,2826.7944978279957
TE-007311,1620.3086204160888
TE-007312,1845.199870120072
TE-007313,3633.0118064059034
TE-007314,1380.7576439250436
TE-007315,2725.349014785098
TE-007316,1933.219802189319
TE-007317,2492.44647376104
TE-007318,1867.1829196622737
TE-007319,5762.055676483533
TE-007320,560.9752206409663
TE-007321,4055.173564932883
TE-007322,4223.449787049946
TE-007323,3203.8005652176807
TE-007324,853.0711667007846
TE-007325,2424.9236237679283
TE-007326,5231.632922646225
TE-007327,4144.0372112647165
TE-007328,4262.2690318251225
TE-007329,1733.524271930402
TE-007330,902.0518006943278
TE-007331,1820.2683697946925
TE-007332,1307.0707851177458
TE-007333,3660.5723483482325
TE-007334,1356.1454112807585
TE-007335,4088.121368999673
TE-007336,3439.2625857151506
TE-007337,795.0631115778947
TE-007338,3915.819305853416
TE-007339,1820.2168422772304
TE-007340,1997.8933042958897
TE-007341,4296.491710382784
TE-007342,1837.9703546612157
TE-007343,825.2107979104891
TE-007344,1564.6828569564493
TE-007345,1257.1110641839114
TE-007346,3366.217668841907
TE-007347,1253.2782254973495
TE-007348,2309.246642999972
TE-007349,3807.3449669513698
TE-007350,2116.3329935502443
TE-007351,3228.1479472727115
TE-007352,1366.7429740133136
TE-007353,637.8024304329588
TE-007354,1881.6951986501765
TE-007355,2232.0717310809678
TE-007356,2223.9120426200234
TE-007357,4206.604467086823
TE-007358,2964.992364205938
TE-007359,3753.904301022153
TE-007360,3945.5479165349307
TE-007361,4100.8106608531725
TE-007362,1527.4382062401532
TE-007363,1277.1634458034791
TE-007364,4735.747051401544
TE-007365,1078.4407680815953
TE-007366,3118.5250092475635
TE-007367,993.7016180130635
TE-007368,1778.6514783335112
TE-007369,1355.1905064600935
TE-007370,1254.4640852453474
TE-007371,4014.2411491803946
TE-007372,2064.5790681828444
TE-007373,4841.31664900162
TE-007374,672.7487063389663
TE-007375,1571.3848856168165
TE-007376,3378.834780531475
TE-007377,1703.468174723535
TE-007378,2222.4293559369976
TE-007379,1779.972924708532
TE-007380,2925.37912530587
TE-007381,2894.484791906289
TE-007382,4260.793859927474
TE-007383,6148.657241236969
TE-007384,4609.514064799887
TE-007385,2304.5401011445388
TE-007386,3339.258795793529
TE-007387,832.3236698664201
TE-007388,1696.4161176841337
TE-007389,2474.2693501879703
TE-007390,1217.8215262330827
TE-007391,831.5723423044931
TE-007392,1351.6000717708673
TE-007393,2240.8749174638992
TE-007394,3514.374860832415
TE-007395,4146.980174007866
TE-007396,2588.7781529252043
TE-007397,5661.646285167661
TE-007398,3384.4051326881076
TE-007399,1525.607477728118
TE-007400,3425.11898776719
TE-007401,1763.235968312498
TE-007402,4454.531417578201
TE-007403,2036.8044997107916
TE-007404,1912.0584267634467
TE-007405,2348.222662290647
TE-007406,2404.1963335842224
TE-007407,3913.559713264537
TE-007408,1763.9772470931553
TE-007409,1114.0745373529853
TE-007410,847.8290270783922
TE-007411,3556.726268680222
TE-007412,2149.703578348934
TE-007413,6016.7510308436995
TE-007414,5434.615750877745
TE-007415,3641.0386645455874
TE-007416,1203.0253208863621
TE-007417,5673.990770732427
TE-007418,1850.7476568033155
TE-007419,4123.055507937681
TE-007420,2658.6321378905054
TE-007421,1164.7256497529886
TE-007422,1227.845416761243
TE-007423,995.2212928142908
TE-007424,2865.425701998475
TE-007425,966.6977532562213
TE-007426,480.26536799643776
TE-007427,1579.3723371518
TE-007428,3869.2402290489495
TE-007429,3228.9494575482977
TE-007430,4033.3265302594873
TE-007431,2193.7226834435255
TE-007432,2043.6242990396881
TE-007433,3048.2505279640145
TE-007434,2269.5409613965526
TE-007435,1516.4295732534877
TE-007436,1678.588635634394
TE-007437,601.0580166466607
TE-007438,1455.4258439314115
TE-007439,2555.8024185826653
TE-007440,2263.1781977428395
TE-007441,971.0423438022344
TE-007442,1100.1787736920228
TE-007443,2552.267351736979
TE-007444,304.5016328090201
TE-007445,4476.406995232055
TE-007446,781.2711473339488
TE-007447,1532.5546097951071
TE-007448,1010.4964084181632
TE-007449,1938.2724756643759
TE-007450,1125.737369238891
TE-007451,2895.403533248923
TE-007452,1884.5227483760116
TE-007453,3755.679093769721
TE-007454,2108.897503578962
TE-007455,2687.434524836068
TE-007456,3012.8264367261063
TE-007457,2593.8308264002612
TE-007458,1438.8072734134823
TE-007459,1394.968598969306
TE-007460,1445.4461153388404
TE-007461,2642.1744694859267
TE-007462,4476.076675081496
TE-007463,1928.8815365481153
TE-007464,5437.883465801849
TE-007465,3529.8066004983557
TE-007466,1416.3686598762324
TE-007467,3367.6887242968846
TE-007468,567.6522406775782
TE-007469,1577.3633445467854
TE-007470,5826.865680582198
TE-007471,3761.2410029791063
TE-007472,4224.899003147572
TE-007473,1224.9539434969934
TE-007474,487.88849197895723
TE-007475,1171.0059809507284
TE-007476,1177.6714365196387
TE-007477,3652.51994623165
TE-007478,1540.2795497913428
TE-007479,3833.1605088146835
TE-007480,617.0637155390821
TE-007481,4225.032656509308
TE-007482,952.9640650752251
TE-007483,1820.2168422772304
TE-007484,1159.8603132040423
TE-007485,456.7757436771788
TE-007486,2552.4855087447636
TE-007487,1090.9604467481424
TE-007488,1052.0954063197778
TE-007489,3902.2222997857366
TE-007490,3804.026020134043
TE-007491,1249.4581223185396
TE-007492,1746.219275589355
TE-007493,1955.2343601106024
TE-007494,1472.6765717228989
TE-007495,2399.5420212472086
TE-007496,1683.7374349098684
TE-007497,593.3553760467266
TE-007498,3152.529774621985
TE-007499,2575.924879785415
TE-007500,1835.5667795279928
TE-007501,1124.4988939079833
TE-007502,3019.4161756783146
TE-007503,5646.9871351579395
TE-007504,649.0264104948474
TE-007505,3330.993277694923
TE-007506,2097.552510752051
TE-007507,2225.4419495732673
TE-007508,692.7192704241583
TE-007509,686.9050080059567
TE-007510,300.67965184182066
TE-007511,1237.678870832547
TE-007512,1871.6981787533584
TE-007513,2369.2771059212173
TE-007514,750.1662192279182
TE-007515,4071.375047021217
TE-007516,1357.8389888062943
TE-007517,2193.7335086615435
TE-007518,1847.1544756917876
TE-007519,1409.7465765136715
TE-007520,2199.271716915625
TE-007521,4047.0565019271235
TE-007522,2730.479191887214
TE-007523,1274.4928312728418
TE-007524,1635.571045865345
TE-007525,4768.220278576938
TE-007526,2428.953290415936
TE-007527,1204.6053547787258
TE-007528,4140.198496272379
TE-007529,2365.1567015055925
TE-007530,3958.885705968729
TE-007531,999.5403222188243
TE-007532,333.96739972462564
TE-007533,3378.188848349155
TE-007534,1697.500578874801
TE-007535,1803.028178410659
TE-007536,5669.872380964314
TE-007537,851.1933015680572
TE-007538,669.4866166268172
TE-007539,2258.449505117119
TE-007540,2403.6487792371836
TE-007541,2219.527998360033
TE-007542,1963.4888253472534
TE-007543,4637.133488292499
TE-007544,1778.6514783335112
TE-007545,2797.034381316849
TE-007546,1215.3641506166111
TE-007547,5661.646285167661
TE-007548,824.4518958262827
TE-007549,3766.0716688797083
TE-007550,1330.6551668687516
TE-007551,1758.8775166193498
TE-007552,1765.0436268951473
TE-007553,700.0577626990847
TE-007554,1293.2708897607397
TE-007555,2895.403533248923
TE-007556,2008.5381086297555
